iter	RMSE
0	0.5060952429
1	0.4926749702
2	0.4796972954
3	0.4670116338
4	0.455376749
5	0.4450022163
6	0.4345786944
7	0.4247081851
8	0.415000229
9	0.4054846416
10	0.3962339996
11	0.3884185892
12	0.3805759237
13	0.3726420818
14	0.3649246819
15	0.3580006746
16	0.3504045751
17	0.3434401877
18	0.3370721355
19	0.3312126097
20	0.3255856721
21	0.3195218429
22	0.3140606537
23	0.3086634998
24	0.3037253324
25	0.299159848
26	0.2944439739
27	0.2899572427
28	0.2855173829
29	0.2816455827
30	0.2771944587
31	0.2733129098
32	0.2696214986
33	0.2659205985
34	0.2624796923
35	0.2590161724
36	0.2558740572
37	0.2527421656
38	0.2501795165
39	0.2471719019
40	0.2442316156
41	0.2420312114
42	0.2397712485
43	0.2379283759
44	0.2360804515
45	0.2337837574
46	0.2317224423
47	0.229943757
48	0.2286672294
49	0.2268111126
50	0.224764053
51	0.2232336887
52	0.2216556173
53	0.2201753195
54	0.2186793262
55	0.2174174787
56	0.2160451437
57	0.2150481994
58	0.2138488078
59	0.2123674398
60	0.2110553539
61	0.2100819392
62	0.2090613258
63	0.2080815219
64	0.2066169551
65	0.2058735853
66	0.2046743009
67	0.204017375
68	0.2030010985
69	0.2020928774
70	0.201479193
71	0.2003720962
72	0.1995533852
73	0.1987158179
74	0.1978132961
75	0.1972434769
76	0.1965690899
77	0.1960165769
78	0.1957071817
79	0.1952453552
80	0.1942420706
81	0.1935257849
82	0.1927854752
83	0.1923074643
84	0.191656732
85	0.1911506752
86	0.1906695773
87	0.1902856541
88	0.1899233071
89	0.1895149281
90	0.1890726462
91	0.1886235577
92	0.1883672384
93	0.18785562
94	0.1874613671
95	0.1871632055
96	0.1866172828
97	0.1860813298
98	0.1855587778
99	0.1851943415
100	0.1848238029
101	0.1845143696
102	0.1841935027
103	0.1839098716
104	0.1836345759
105	0.1832849167
106	0.1830387386
107	0.1827059548
108	0.182090283
109	0.1817088351
110	0.1815248037
111	0.1810116495
112	0.1805770206
113	0.1802081079
114	0.1799463997
115	0.179746344
116	0.179459006
117	0.1792132397
118	0.1788360422
119	0.1783756278
120	0.1781172318
121	0.1778623099
122	0.1775556601
123	0.1772867576
124	0.1770815527
125	0.176766362
126	0.1765324034
127	0.1761692009
128	0.1760079912
129	0.1756232165
130	0.1754032906
131	0.1752878972
132	0.17518957
133	0.1749293589
134	0.1747566818
135	0.1745292222
136	0.1743760778
137	0.1740111943
138	0.1738810465
139	0.1733841613
140	0.173201587
141	0.1729581264
142	0.1727845333
143	0.1726277127
144	0.1723358786
145	0.1721930608
146	0.1718225136
147	0.1715958558
148	0.171234235
149	0.1710437344
150	0.1709122021
151	0.1707969957
152	0.1706305336
153	0.1703127054
154	0.1700968425
155	0.169840132
156	0.1697011286
157	0.1695084734
158	0.1692667078
159	0.1688902531
160	0.1687256177
161	0.1684963312
162	0.1682796801
163	0.1682009951
164	0.1681042986
165	0.1678772567
166	0.167679735
167	0.1675346915
168	0.1673915807
169	0.1671226168
170	0.166917672
171	0.1667187671
172	0.1665864794
173	0.1664554494
174	0.1664006241
175	0.1662847659
176	0.1661414225
177	0.1660764025
178	0.1659194075
179	0.1657483536
180	0.165565178
181	0.16551709
182	0.1654486825
183	0.1653372668
184	0.1651984224
185	0.1648825395
186	0.1648721609
187	0.1647690291
188	0.1646592434
189	0.1645568251
190	0.1644438846
191	0.1643236729
192	0.1641696611
193	0.1640474847
194	0.1640401701
195	0.1638749517
196	0.1636875718
197	0.1635051134
198	0.1633072176
199	0.1631853031
200	0.1630576218
201	0.1629738336
202	0.1627058613
203	0.162484322
204	0.1623425563
205	0.162095701
206	0.1618852776
207	0.1617516364
208	0.1615724245
209	0.1615655599
210	0.1614438344
211	0.1612772964
212	0.1609751889
213	0.1609182407
214	0.1607169971
215	0.1605487658
216	0.160453168
217	0.1603569693
218	0.1602876177
219	0.1601048257
220	0.1598836342
221	0.1598005874
222	0.1596310921
223	0.1595689512
224	0.1594610381
225	0.159355581
226	0.1592400309
227	0.1590775816
228	0.1588653409
229	0.1586580255
230	0.1585921458
231	0.1583450325
232	0.158261778
233	0.158190497
234	0.1581087403
235	0.1579636109
236	0.1578371859
237	0.1577057656
238	0.1576005226
239	0.1575497303
240	0.1574231224
241	0.1573236963
242	0.1572338629
243	0.1571196972
244	0.1568960583
245	0.1568421729
246	0.1567233147
247	0.1565362011
248	0.1564457416
249	0.1563745395
250	0.1560736339
251	0.1559887247
252	0.1559389509
253	0.155718832
254	0.1555684407
255	0.1554440686
256	0.1553747644
257	0.155253564
258	0.1551220798
259	0.1550043658
260	0.1548705656
261	0.1548021375
262	0.1547639706
263	0.1547150388
264	0.1546316639
265	0.1544963936
266	0.1543403162
267	0.1542992372
268	0.1542666608
269	0.1541666571
270	0.1540378378
271	0.1539178348
272	0.1538730373
273	0.1537604932
274	0.1536647682
275	0.1535383308
276	0.1534137071
277	0.153360219
278	0.1531928609
279	0.153161405
280	0.1531145694
281	0.1530742161
282	0.1530386677
283	0.1529621499
284	0.1527896634
285	0.1527191412
286	0.152668165
287	0.1524446842
288	0.1524059212
289	0.1523120627
290	0.1521728163
291	0.152070935
292	0.1519989494
293	0.1519517738
294	0.1519265243
295	0.151869895
296	0.1517759021
297	0.151752246
298	0.1516688794
299	0.1515739458
300	0.1514866901
301	0.1514436084
302	0.1513229962
303	0.151192949
304	0.1510760624
305	0.1510570817
306	0.150922646
307	0.1507281313
308	0.1506732819
309	0.1504941226
310	0.1503980991
311	0.1502748432
312	0.1502005492
313	0.1500791899
314	0.1499999828
315	0.1498940788
316	0.1497018548
317	0.1495438536
318	0.1494832091
319	0.1493455537
320	0.1492569872
321	0.1491599798
322	0.1491138071
323	0.1489899857
324	0.1489553249
325	0.1488623166
326	0.1488256721
327	0.1487144342
328	0.1486349336
329	0.1485324518
330	0.1484370122
331	0.1483290125
332	0.1481502901
333	0.1480659918
334	0.1479105612
335	0.1476976009
336	0.1475439088
337	0.1474383512
338	0.1473452115
339	0.1472549409
340	0.1471646871
341	0.1471152293
342	0.1469945658
343	0.1468596525
344	0.1467757986
345	0.1466831928
346	0.1466587897
347	0.1465383243
348	0.1464797469
349	0.146376684
350	0.1462758379
351	0.1461354753
352	0.1459953531
353	0.1458906066
354	0.145731187
355	0.1455776087
356	0.1455211446
357	0.1454807916
358	0.1453222074
359	0.1451701039
360	0.1450338274
361	0.1449286348
362	0.1447927383
363	0.1446671211
364	0.1446104824
365	0.144573072
366	0.1444800879
367	0.144374567
368	0.1442708759
369	0.1441105865
370	0.1440062852
371	0.1438711704
372	0.1438056626
373	0.1436842962
374	0.1435912311
375	0.1435496056
376	0.143498346
377	0.1433962406
378	0.1433590343
379	0.143125739
380	0.1430810153
381	0.1429746929
382	0.142855166
383	0.1427903178
384	0.1427754822
385	0.1426589616
386	0.1425180603
387	0.1424644385
388	0.1423846545
389	0.1423404197
390	0.1422712436
391	0.1422364106
392	0.1421022285
393	0.1420624235
394	0.141843514
395	0.1417061103
396	0.141426194
397	0.1414061008
398	0.1413664932
399	0.1413257583
400	0.1412633624
401	0.1412196831
402	0.1411205782
403	0.141055782
404	0.1409438159
405	0.1408446581
406	0.1408097574
407	0.1407644762
408	0.1407416129
409	0.1406817518
410	0.1405925672
411	0.1405366137
412	0.1404749848
413	0.1404324329
414	0.1403879508
415	0.1403378379
416	0.1402562235
417	0.1401688113
418	0.1400764302
419	0.1400279347
420	0.1399783822
421	0.1398982409
422	0.13984625
423	0.139758256
424	0.1396631628
425	0.1396409998
426	0.1396225002
427	0.1395851013
428	0.1395216527
429	0.1394876356
430	0.1394572446
431	0.1393480368
432	0.1392746448
433	0.1391246454
434	0.1390754014
435	0.1389981808
436	0.1388970952
437	0.1388840271
438	0.1387920741
439	0.1387804769
440	0.1386714824
441	0.1385879878
442	0.1384827579
443	0.1384201523
444	0.1383410301
445	0.1383227785
446	0.1382634126
447	0.1382042288
448	0.1381180646
449	0.1380897091
450	0.1380747598
451	0.1380273727
452	0.1379939875
453	0.1379544916
454	0.1377245073
455	0.1377083079
456	0.1376072862
457	0.1375467187
458	0.1374954995
459	0.137378733
460	0.1373160626
461	0.1372967758
462	0.1372236213
463	0.137119727
464	0.1370813734
465	0.1370479322
466	0.1370093888
467	0.1369631996
468	0.1369240385
469	0.1367679377
470	0.1366335415
471	0.1365621448
472	0.1365325997
473	0.13650179
474	0.1364719215
475	0.136415567
476	0.1363882588
477	0.1363555412
478	0.1363187315
479	0.1362275197
480	0.1362108448
481	0.136182232
482	0.1360999276
483	0.1360062384
484	0.1359928578
485	0.1359475979
486	0.1359073956
487	0.1358293577
488	0.1357951325
489	0.1356981985
490	0.1356629658
491	0.1355950315
492	0.1355738385
493	0.1355459499
494	0.1354881027
495	0.1354242952
496	0.1353880198
497	0.1353366841
498	0.1353122329
499	0.135212462
500	0.1351614155
501	0.1351319917
502	0.1350880448
503	0.1350383042
504	0.1349388446
505	0.1349268653
506	0.1348729398
507	0.1348606211
508	0.1347736091
509	0.1346850535
510	0.1346232433
511	0.1345921273
512	0.1345599941
513	0.1345119549
514	0.1344588271
515	0.1344021939
516	0.1343835863
517	0.1343426127
518	0.1342557875
519	0.1341917914
520	0.1341734139
521	0.1340370581
522	0.1340159093
523	0.1339261636
524	0.1338788673
525	0.1338540733
526	0.1337822098
527	0.1336976216
528	0.1335666051
529	0.1334099898
530	0.1333533615
531	0.1333178042
532	0.1332921165
533	0.1332188385
534	0.133186077
535	0.1331107084
536	0.133099924
537	0.1330218963
538	0.1330078963
539	0.132894192
540	0.1328441958
541	0.1328195451
542	0.1328030688
543	0.1327080622
544	0.132692685
545	0.1326220722
546	0.1326123753
547	0.1325459069
548	0.1324888337
549	0.1324571989
550	0.1324274848
551	0.1323791211
552	0.1322990875
553	0.132274446
554	0.1322148334
555	0.1321441657
556	0.1321263363
557	0.1320600024
558	0.1320504407
559	0.132014034
560	0.131948135
561	0.1319254338
562	0.1318745287
563	0.1318465202
564	0.1317043147
565	0.1316344426
566	0.1316131774
567	0.1315669158
568	0.1315421906
569	0.1315290611
570	0.1313807073
571	0.1313554703
572	0.1312949607
573	0.1312268094
574	0.1311798091
575	0.1311356706
576	0.131031473
577	0.1309107164
578	0.1308686715
579	0.1307684934
580	0.1307228793
581	0.1306978647
582	0.1305577049
583	0.1305265807
584	0.1304588273
585	0.1304348498
586	0.1303409997
587	0.1302796061
588	0.1302573597
589	0.130198668
590	0.1301398382
591	0.1300743432
592	0.1300021315
593	0.1299889947
594	0.1299513204
595	0.1299193241
596	0.1298427651
597	0.1298022763
598	0.1297790098
599	0.1296429257
